id,loan_status
12965536,0.32140544056892395
14660712,0.8430942296981812
48090846,0.2971080243587494
13277025,0.7016509175300598
1424834,0.5024400949478149
2445669,0.6120437383651733
2381847,0.7537661194801331
5154888,0.3816888630390167
11994770,0.6555235385894775
2694727,0.7133063673973083
497190,0.5924734473228455
23302984,0.49751001596450806
7699550,0.35130998492240906
53954671,0.47141778469085693
4804796,0.29076194763183594
1549958,0.5033919215202332
46438203,0.4631494879722595
3630594,0.5180779695510864
19897498,0.741576611995697
15311189,0.3782053291797638
8598022,0.5136703252792358
15820777,0.44994398951530457
11694793,0.6206516027450562
8834779,0.5867633819580078
28753929,0.8611205816268921
3295989,0.6827691197395325
648324,0.7475146651268005
37631638,0.8292436599731445
1286342,0.5795051455497742
3368205,0.7771937251091003
8095254,0.36189866065979004
40441759,0.6723520755767822
5156201,0.6597902178764343
3099009,0.6236286759376526
23693218,0.7452746033668518
1536893,0.6702185273170471
39470475,0.5641977190971375
776098,0.7200407981872559
1683402,0.7648387551307678
58471035,0.5522826313972473
3703622,0.5931445956230164
1336055,0.47129732370376587
3494838,0.586408257484436
21230837,0.39778491854667664
29744168,0.8237456679344177
5934838,0.45110180974006653
34673339,0.8208455443382263
11698204,0.6888264417648315
5029007,0.5169675946235657
725192,0.9229039549827576
5794204,0.4158886969089508
38540042,0.6237653493881226
22161653,0.44018253684043884
2365902,0.8692438006401062
1349222,0.7265779376029968
10111723,0.6045079231262207
3364636,0.5953091382980347
769618,0.6076241135597229
5039067,0.8913294672966003
8804672,0.37282708287239075
21291654,0.5900012254714966
8657253,0.6112635731697083
1337341,0.604189395904541
20670750,0.5263742208480835
1502271,0.5930199027061462
2300094,0.4403509497642517
2214917,0.3601435720920563
54099720,0.5637732148170471
52898317,0.4788782596588135
697262,0.6048023104667664
50581669,0.45056942105293274
7355635,0.5603400468826294
40097697,0.23157010972499847
6915179,0.533013105392456
801014,0.9292625188827515
3380026,0.7439707517623901
12499053,0.46250566840171814
19015520,0.6186959743499756
734343,0.7738467454910278
11356995,0.7211788892745972
2825382,0.614865779876709
12214975,0.5873335599899292
41830585,0.32050004601478577
43549298,0.7555131316184998
2995074,0.6393356323242188
1341588,0.7302110195159912
36621460,0.41311007738113403
994983,0.7259693145751953
44573858,0.5901405811309814
6889757,0.4832778871059418
51146473,0.705901563167572
445706,0.84474778175354
1472316,0.38398897647857666
5404645,0.5158383846282959
8999565,0.7086490988731384
33311680,0.5178418159484863
3705492,0.44066303968429565
3705384,0.8264461159706116
12756904,0.8744785785675049
1048164,0.6618858575820923
3144946,0.6615188717842102
3538959,0.6324310302734375
10865401,0.6578866839408875
7535751,0.8819504380226135
795281,0.734807014465332
5415978,0.6633142828941345
12637002,0.7104188799858093
32488858,0.3881587088108063
1556266,0.44043028354644775
31998787,0.7739789485931396
19097690,0.37794986367225647
1541629,0.5002935528755188
1283126,0.5600069761276245
16381393,0.44974854588508606
15750195,0.8123088479042053
3484965,0.9042563438415527
12407543,0.8094372153282166
2075810,0.5757532715797424
418546,0.5838747024536133
11665746,0.6398490071296692
4084896,0.6568012833595276
1564402,0.7148909568786621
1589446,0.6724129319190979
46703727,0.7989653944969177
657075,0.7929815649986267
12347032,0.5956842303276062
25176088,0.591120183467865
5628520,0.5881227850914001
678111,0.895156979560852
10107289,0.43877437710762024
3149683,0.6538310647010803
5175600,0.4303321838378906
29003902,0.6589027643203735
3016980,0.772118866443634
12388742,0.6363824605941772
6505044,0.5930688381195068
10605899,0.8098171949386597
752803,0.8305473327636719
27130151,0.7170047163963318
4558733,0.6105552315711975
1522357,0.2826845645904541
13998647,0.5183265805244446
12267175,0.5718461871147156
3639548,0.535214900970459
17743776,0.6482060551643372
9724696,0.8723747134208679
41880310,0.43976038694381714
5042963,0.3856912851333618
491019,0.8123782277107239
10675869,0.45529329776763916
31206959,0.8366572856903076
3844791,0.6531217098236084
2354618,0.8716515302658081
23995561,0.5955491662025452
2084129,0.8279218673706055
33290179,0.7134555578231812
1865412,0.5147294402122498
1189929,0.8954572081565857
36168658,0.6842035055160522
560227,0.8088518977165222
4915973,0.769798994064331
640843,0.829434871673584
31045965,0.5111525058746338
679352,0.4670606255531311
3355583,0.5026072263717651
1162570,0.6694900393486023
27862109,0.5234891772270203
5425606,0.29005205631256104
1250395,0.6741020083427429
12417027,0.5023766756057739
28733711,0.5702568292617798
10854674,0.3992002606391907
22452830,0.5872666835784912
1677773,0.7099411487579346
581973,0.7287489771842957
988075,0.5163870453834534
11926485,0.33912959694862366
10119133,0.5911021828651428
10123690,0.35273420810699463
3695060,0.5652838945388794
1020983,0.6575484871864319
14548766,0.4697269797325134
631365,0.8805970549583435
1220379,0.7610843777656555
4305871,0.4586082994937897
40384490,0.7943626642227173
46695800,0.4048517346382141
23483064,0.5735953450202942
10102141,0.29589834809303284
3155956,0.3968464732170105
32188283,0.8146909475326538
3005998,0.5274516344070435
7946969,0.6165192723274231
13508174,0.7504605054855347
5608433,0.7741707563400269
627582,0.8502941727638245
1465293,0.7074936628341675
32118659,0.43293073773384094
5705838,0.45337387919425964
1597367,0.884166955947876
5618950,0.567646324634552
4311226,0.7738709449768066
7256565,0.6589658260345459
22253123,0.4260917603969574
617538,0.8271122574806213
433213,0.5551419854164124
1147871,0.7108074426651001
2089291,0.7892770767211914
1256497,0.7484691143035889
4567048,0.7065162062644958
24675759,0.5368047952651978
6326754,0.40355783700942993
15880807,0.5178658962249756
23083546,0.719592273235321
1410349,0.6001195311546326
2828843,0.6893190741539001
1372181,0.6316257119178772
423711,0.9458155035972595
1304249,0.5486683249473572
6296763,0.920382559299469
1499154,0.5510922074317932
2219255,0.7862326502799988
7337976,0.6731078624725342
29053447,0.42710262537002563
28763705,0.5423709154129028
41120031,0.4514671266078949
1252178,0.38892197608947754
403630,0.942840039730072
13066990,0.5829837918281555
35893822,0.7733125686645508
11637920,0.5554226040840149
3701477,0.38568589091300964
3695555,0.4930203855037689
5214984,0.3391157388687134
34353846,0.3431084156036377
3095494,0.5217824578285217
11765092,0.508759617805481
6605931,0.7037822604179382
11406160,0.3912973701953888
527636,0.8070557117462158
1148202,0.40345269441604614
1275303,0.5640954375267029
34983992,0.39815279841423035
414971,0.7715690732002258
2082321,0.8921598792076111
34752895,0.2806381285190582
23895134,0.6447453498840332
6581865,0.8176857829093933
9037752,0.5864158272743225
19386122,0.47267043590545654
1237975,0.5452063679695129
1680246,0.7037808895111084
48010217,0.6879090070724487
1586825,0.4683181345462799
1020343,0.7765411734580994
13087408,0.5994484424591064
34504112,0.5892953872680664
16522589,0.8430021405220032
7389712,0.28241199254989624
1247970,0.6470356583595276
3849112,0.35505586862564087
22291651,0.6339192390441895
640336,0.8967331647872925
7615280,0.8059377074241638
17754904,0.8679016828536987
14648577,0.414989173412323
6916264,0.4162595868110657
8958487,0.37417739629745483
14459439,0.27834367752075195
8836345,0.8619294762611389
50596728,0.5482136607170105
8555671,0.5649158954620361
740830,0.9312969446182251
3299284,0.7769123911857605
3642543,0.7310763597488403
58492249,0.45217862725257874
515283,0.6794143915176392
607878,0.6751470565795898
4244672,0.5284011363983154
34452738,0.43437832593917847
21890906,0.5395835041999817
6697403,0.5014605522155762
467713,0.7646300792694092
1175209,0.6955761313438416
13637473,0.6525917649269104
51829346,0.7950149178504944
7676601,0.6836350560188293
2837477,0.6811011433601379
13407351,0.7980204820632935
10735456,0.7963656783103943
5606757,0.6458792090415955
642940,0.6606420278549194
44125791,0.6788812875747681
15389976,0.5022189021110535
14700213,0.4313998520374298
11728571,0.5544878840446472
13417113,0.45840439200401306
1286871,0.8893222808837891
1635838,0.5900058150291443
33401581,0.6464263796806335
10084593,0.5166968703269958
13007901,0.735950767993927
2487429,0.7218960523605347
47471172,0.3639056980609894
7717065,0.4292242228984833
1616032,0.36515238881111145
69990,0.8955346941947937
1562218,0.35086435079574585
55120752,0.623210608959198
6827177,0.6977151036262512
5778755,0.47745296359062195
1501231,0.623808741569519
8775398,0.5052844882011414
16051568,0.7014977335929871
7659872,0.5200802683830261
7306722,0.5133630633354187
10716609,0.35564544796943665
10607069,0.7530854940414429
9855102,0.44864457845687866
1463494,0.26987776160240173
2827092,0.7445856928825378
550134,0.9311071634292603
2826859,0.7770224213600159
26259456,0.6085073351860046
2875554,0.41516318917274475
55959399,0.6033228039741516
32360079,0.4202560484409332
1332301,0.6986905932426453
2229187,0.678364634513855
40423267,0.6301678419113159
28664081,0.5296564698219299
21391423,0.7814220786094666
54313604,0.5476317405700684
37329237,0.8175760507583618
1375044,0.8513306379318237
9135188,0.5654405355453491
4525954,0.6464964151382446
8126777,0.8299296498298645
1245913,0.7046164274215698
52928673,0.7267925143241882
40993528,0.364589661359787
5630331,0.4167585074901581
4185254,0.4796060025691986
3288768,0.41896066069602966
46816873,0.3139996826648712
16191265,0.5398208498954773
1622441,0.673126220703125
6331692,0.6028003096580505
1256215,0.7629162073135376
3095346,0.7096055746078491
1825927,0.5307039618492126
1008133,0.9452913403511047
1521345,0.7529984712600708
10755525,0.8504420518875122
28703738,0.40406104922294617
3639109,0.5807451605796814
11395565,0.5342181324958801
1418085,0.42328080534935
12906514,0.5747535228729248
6607296,0.7246382236480713
777854,0.8085683584213257
53554196,0.6314539313316345
5760057,0.48139089345932007
8649601,0.566814124584198
1068763,0.4369701147079468
378564,0.8479970097541809
1627328,0.7499780654907227
1587666,0.5713105201721191
10834858,0.6256352663040161
7267000,0.8208571076393127
448110,0.9098531007766724
1794690,0.9091774225234985
1865887,0.6757062673568726
30956032,0.6768114566802979
1156060,0.7022179365158081
612223,0.8462944030761719
364280,0.7155908346176147
733138,0.6595686078071594
8636865,0.7470264434814453
2227159,0.8578115105628967
3538226,0.3384849727153778
8557791,0.6174795627593994
1313248,0.6261177659034729
30115257,0.6270602941513062
3154775,0.5034877061843872
9394638,0.7912080883979797
2299950,0.6901882290840149
969198,0.7627357840538025
1092623,0.8887872695922852
1212906,0.7640261650085449
1687696,0.5837908983230591
10505042,0.7795049548149109
27029789,0.2876397371292114
5716615,0.6081994771957397
11398516,0.3216537535190582
1057384,0.7564970254898071
1150498,0.8450542688369751
7424900,0.6367972493171692
713828,0.7582672834396362
18384453,0.5163765549659729
38527471,0.3424413502216339
28742652,0.8447598218917847
12527103,0.8932749032974243
3643647,0.7850813269615173
11446309,0.4697805345058441
3185934,0.515320360660553
9038269,0.773203432559967
5094585,0.5821705460548401
35939848,0.83001309633255
790302,0.4610787332057953
436551,0.4667867422103882
44116657,0.7528253793716431
8934951,0.48820602893829346
1035385,0.684081494808197
638430,0.7911615371704102
37227443,0.5674500465393066
1865908,0.519206166267395
34352610,0.8466406464576721
57315559,0.4837575852870941
39599654,0.751705527305603
5792290,0.5318445563316345
4156226,0.5934461951255798
30645790,0.17553383111953735
1094006,0.6075782179832458
2836939,0.6143801808357239
7096250,0.23493826389312744
447571,0.5257881283760071
22972726,0.6826261281967163
1108718,0.4760563373565674
45604267,0.5535249710083008
7656572,0.7515106201171875
17203366,0.6838071346282959
1361726,0.6231529116630554
5786536,0.22666257619857788
22211260,0.171544149518013
959310,0.8269333839416504
6188919,0.5426499843597412
39300098,0.7094919085502625
9065872,0.5791307687759399
7073960,0.6958107948303223
21550515,0.81458580493927
12987029,0.3937581181526184
6579376,0.8559614419937134
10090507,0.7816112041473389
6310410,0.3960816264152527
2864851,0.7243900895118713
12326629,0.5121750831604004
6164573,0.5981101989746094
5777961,0.6491388082504272
12935722,0.6173597574234009
862401,0.8256502151489258
675537,0.48304301500320435
48526132,0.8876482844352722
16452902,0.9045888781547546
1368875,0.54669588804245
5649777,0.7583965063095093
5214970,0.38895270228385925
763315,0.8438807725906372
4301073,0.5674093961715698
1183799,0.42234620451927185
63430039,0.43631964921951294
644314,0.6699884533882141
848702,0.9119300842285156
6168236,0.8090647459030151
24104587,0.625257670879364
40920211,0.30081337690353394
4306075,0.7429819107055664
51706508,0.640656590461731
36370627,0.6188786029815674
40570327,0.47013208270072937
6177091,0.7830700278282166
8660030,0.6223629117012024
510554,0.7317928075790405
571603,0.836734414100647
681948,0.8805115222930908
6956118,0.8365775346755981
12916122,0.5431274175643921
1437827,0.8011289834976196
600740,0.5048926472663879
12506131,0.38714104890823364
1328863,0.8521441221237183
37958271,0.7406657338142395
716270,0.7030029296875
1549077,0.34109145402908325
12545666,0.49709922075271606
46256152,0.6184875965118408
20389262,0.5798949003219604
535908,0.549576461315155
968703,0.7620992064476013
40920160,0.20757292211055756
847537,0.7545158863067627
1682943,0.5422371625900269
5364787,0.6620588898658752
6737394,0.7152054309844971
48936343,0.3827281594276428
31377621,0.7605228424072266
2307826,0.5798652172088623
506698,0.829323410987854
612577,0.4821311831474304
57664657,0.965534508228302
8649789,0.7891016006469727
608831,0.7309627532958984
26378159,0.7765604853630066
28593548,0.44807225465774536
4555844,0.5932683348655701
2838102,0.3946990966796875
17462891,0.7343580722808838
349476,0.826632022857666
3667776,0.5265250205993652
6537567,0.5163624882698059
16532652,0.5473073720932007
12245263,0.5030738711357117
1038041,0.7868887186050415
20811415,0.5781351327896118
13527079,0.5561614632606506
6188082,0.5915002226829529
1057184,0.380948007106781
34492452,0.33884337544441223
2414857,0.8068496584892273
10152882,0.662574827671051
56865046,0.7451406121253967
60475524,0.9474989175796509
11375276,0.2937367856502533
7382219,0.5381735563278198
536484,0.6093599796295166
3497249,0.8293855786323547
469218,0.7338290214538574
1293914,0.7349739670753479
2368528,0.35141289234161377
638944,0.904949426651001
1145847,0.6044895648956299
46988486,0.19172218441963196
1517663,0.6759793758392334
22313187,0.5528746843338013
2837115,0.3747060000896454
9006435,0.48639312386512756
3927505,0.678499698638916
21330549,0.4971972107887268
8126854,0.5515826344490051
35023633,0.38139405846595764
51165342,0.6540793776512146
48374723,0.7333593964576721
2077847,0.526526927947998
38658425,0.841266393661499
2934959,0.7683987617492676
3094711,0.393436998128891
832996,0.7190331220626831
5024802,0.6901368498802185
1564958,0.58323734998703
1246308,0.6641852855682373
38700334,0.2881920337677002
32179455,0.5188133120536804
1417870,0.8295677900314331
20097640,0.3580990731716156
8915046,0.6801865696907043
